accounts	1
team	Brigham Young University	team1	drab-hankie-bogged-class
team	Brown University	team2	always-tidal-skirt-chunk
team	California Institute of Technology	team3	doozy-deacon-pushup-amount
team	Carleton College	team4	ascend-matter-crummy-oboe
team	Carnegie Mellon University	team5	bronco-panda-wrath-oboe
team	Colorado School of Mines	team6	riches-shone-sheep-spool
team	De Anza College	team7	static-same-eagle-yearly
team	Emory University	team8	chevy-matron-goes-nifty
team	Georgia Institute of Technology	team9	chewy-chant-ramp-rented
team	Harvard University	team10	buggy-backer-swipe-purse
team	Iowa State University	team11	avenge-bogged-rust-raging
team	Lafayette College	team12	flip-whole-wages-aliens
team	Lehigh University	team13	disk-spotty-crane-brunch
team	Massachusetts Institute of Technology	team14	citric-curry-policy-race
team	McGill University	team15	ravage-slicer-hence-elixir
team	Milwaukee School of Engineering	team16	scurvy-finer-silk-groom
team	New York University	team17	chaps-petted-shove-drool
team	Northeastern University	team18	thread-dagger-gladly-gone
team	Northwestern University	team19	move-scope-other-gooey
team	Princeton University	team20	wiring-unmade-veal-life
team	Purdue University	team21	waking-slain-uncut-boxing
team	Rice University	team22	slug-curdle-halves-urchin
team	Rutgers University	team23	siding-disk-puppy-sketch
team	Stanford University	team24	strung-nearby-pacify-diary
team	SUNY Stony Brook	team25	uproot-pagan-throng-cabbie
team	Texas A&M University	team26	raft-postal-blush-amulet
team	The University of Chicago	team27	rehire-amends-turban-pull
team	The University of Texas at Austin	team28	only-velcro-theft-lanky
team	The University of Texas at Dallas	team29	chemo-prance-geek-cough
team	University of Alberta	team30	gander-dipped-food-unrest
team	University of Calgary	team31	width-move-nugget-lunacy
team	University of California Irvine	team32	carded-cartel-bluish-clutch
team	University of California, Berkeley	team33	blank-detail-aflame-squad
team	University of California Davis	team34	upon-throat-wavy-surely
team	University of California Los Angeles	team35	hurt-cameo-winner-awhile
team	University of California San Diego	team36	zone-cancel-blade-alumni
team	University of Central Florida	team37	drench-spiny-mayday-sliced
team	University of Illinois at Urbana-Champaign	team38	blast-fried-wanted-annex
team	University of Kentucky	team39	clasp-prong-lair-outfit
team	University of Maryland	team40	saloon-hulk-juice-scorch
team	University of Michigan at Ann Arbor	team41	docile-molar-wool-elite
team	University of Minnesota - Twin Cities	team42	prude-tissue-blah-quail
team	University of Pennsylvania	team43	native-fabric-sliver-stock
team	University of Southern California	team44	wimp-maker-grill-unclog
team	University of Toronto	team45	jaws-elated-rudder-album
team	University of Virginia	team46	reflux-slurp-omega-game
team	University of Washington	team47	partly-phrase-script-theme
team	University of Waterloo	team48	recopy-roman-armful-quack
team	University of Wisconsin-Madison	team49	remote-either-nibble-mousy
team	Washington University in St. Louis	team50	client-zips-going-tweet
team	Yale University	team51	bunion-stupor-ankle-haven
